   50  14  1  11905668.6443255
   51  14  1  11906011.3306942
   52  14  1  11906337.2271153
   53  14  1  11906645.8529911
   54  14  1  11906936.7742002
   55  14  1  11907209.6002189
   56  14  1  11907463.9813831
   57  14  1  11907699.6063221
   58  14  1  11907916.1995878
   59  14  1  11908113.5194974
   60  14  1  11908291.3562272
   61  14  1  11908449.5300921
   62  14  1  11908587.8900653
   63  14  1  11908706.3124948
   64  14  1  11908804.7000349
   65  14  1  11908882.9814975
   66  14  1  11908941.1170745
   67  14  1  11908979.1340286
   68  14  1  11908997.3268367
   1  15  1  11910617.4152738
   2  15  1  11904461.6962479
   3  15  1  11898456.1130691
   4  15  1  11894637.2634980
   5  15  1  11892686.5381048
   6  15  1  11891773.3203859
   7  15  1  11891354.5659588
   8  15  1  11891167.5485790
   9  15  1  11891076.6482594
   10  15  1  11891029.4538254
   11  15  1  11891017.8738028
   12  15  1  11891041.8800879
   13  15  1  11891101.2446949
   14  15  1  11891195.5425735
   15  15  1  11891324.1567543
   16  15  1  11891486.2856950
   17  15  1  11891680.9526620
   18  15  1  11891907.0169303
   19  15  1  11892163.1865664
   20  15  1  11892448.0325151
   21  15  1  11892760.0037124
   22  15  1  11893097.4429272
   23  15  1  11893458.6030553
   24  15  1  11893841.6635520
   25  15  1  11894244.7467669
   26  15  1  11894665.9339213
   27  15  1  11895103.2805119
   28  15  1  11895554.8309514
   29  15  1  11896018.6322873
   30  15  1  11896492.7468747
   31  15  1  11896975.2639077
   32  15  1  11897464.3097492
   33  15  1  11897958.0570219
   34  15  1  11898454.7324565
   35  15  1  11898952.6235108
   36  15  1  11899450.0837955
   37  15  1  11899945.5373618
   38  15  1  11900437.4819144
   39  15  1  11900924.4910285
   40  15  1  11901405.2154538
   41  15  1  11901878.3835952
   42  15  1  11902342.8012594
   43  15  1  11902797.3507613
   44  15  1  11903240.9894768
   45  15  1  11903672.7479308
   46  15  1  11904091.7275027
   47  15  1  11904497.0978257
   48  15  1  11904888.0939552
   49  15  1  11905264.0133692
   50  15  1  11905624.2128654
   51  15  1  11905968.1054054
   52  15  1  11906295.1569503
   53  15  1  11906604.8833812
   54  15  1  11906896.8474392
   55  15  1  11907170.6558230
   56  15  1  11907425.9564266
   57  15  1  11907662.4357496
   58  15  1  11907879.8165035
   59  15  1  11908077.8554325
   60  15  1  11908256.3413850
   61  15  1  11908415.0935794
   62  15  1  11908553.9601064
   63  15  1  11908672.8166333
   64  15  1  11908771.5653284
   65  15  1  11908850.1347118
   66  15  1  11908908.4848966
   67  15  1  11908946.6433567
   68  15  1  11908964.9054047
   1  16  1  11910614.6065438
   2  16  1  11904453.6079473
   3  16  1  11898437.4653886
   4  16  1  11894606.1739307
   5  16  1  11892645.1184816
   6  16  1  11891724.7042431
   7  16  1  11891301.1450507
   8  16  1  11891111.0115305
   9  16  1  11891017.8938650
   10  16  1  11890968.7491502
   11  16  1  11890955.2970183
   12  16  1  11890977.5217274
   13  16  1  11891035.2071516
   14  16  1  11891127.9394224
   15  16  1  11891255.1119057
   16  16  1  11891415.9323945
   17  16  1  11891609.4323522
   18  16  1  11891834.4779958
   19  16  1  11892089.7829845
   20  16  1  11892373.9224376
   21  16  1  11892685.3480049
   22  16  1  11893022.4036925
   23  16  1  11893383.3421676
   24  16  1  11893766.3412272
   25  16  1  11894169.5201918
   26  16  1  11894590.9559632
   27  16  1  11895028.6985270
   28  16  1  11895480.7857056
   29  16  1  11895945.2570021
   30  16  1  11896420.1664048
   31  16  1  11896903.5940568
   32  16  1  11897393.6567222
   33  16  1  11897888.5170149
   34  16  1  11898386.3913785
   35  16  1  11898885.5568295
   36  16  1  11899384.3565017
   37  16  1  11899881.2040390
   38  16  1  11900374.5869047
   39  16  1  11900863.0686824
   40  16  1  11901345.2904522
   41  16  1  11901819.9713311
   42  16  1  11902285.9082686
   43  16  1  11902741.9751898
   44  16  1  11903187.1215755
   45  16  1  11903620.3705678
   46  16  1  11904040.8166834
   47  16  1  11904447.6232152
   48  16  1  11904840.0193941
   49  16  1  11905217.2973787
   50  16  1  11905578.8091361
   51  16  1  11905923.9632672
   52  16  1  11906252.2218183
   53  16  1  11906563.0971789
   54  16  1  11906856.1489940
   55  16  1  11907130.9812365
   56  16  1  11907387.2394172
   57  16  1  11907624.6079701
   58  16  1  11907842.8078341
   59  16  1  11908041.5942528
   60  16  1  11908220.7548032
   61  16  1  11908380.1076769
   62  16  1  11908519.5001445
   63  16  1  11908638.8072499
   64  16  1  11908737.9307268
   65  16  1  11908816.7988501
   66  16  1  11908875.3716949
   67  16  1  11908913.6769824
   68  16  1  11908932.0108989
   1  17  1  11910611.7695193
   2  17  1  11904445.3613804
   3  17  1  11898418.3344773
   4  17  1  11894574.1744066
   5  17  1  11892602.4283104
   6  17  1  11891674.5735080
   7  17  1  11891246.0538829
   8  17  1  11891052.7079322
   9  17  1  11890957.3072187
   10  17  1  11890906.1568869
   11  17  1  11890890.7822847
   12  17  1  11890911.1805735
   13  17  1  11890967.1479771
   14  17  1  11891058.2822359
   15  17  1  11891183.9874076
   16  17  1  11891343.4808984
   17  17  1  11891535.8025623
   18  17  1  11891759.8256640
   19  17  1  11892014.2694717
   20  17  1  11892297.7132063
   21  17  1  11892608.6110722
   22  17  1  11892945.3080715
   23  17  1  11893306.0563262
   24  17  1  11893689.0315897
   25  17  1  11894092.3497094
   26  17  1  11894514.0827747
   27  17  1  11894952.2747272
   28  17  1  11895404.9562385
   29  17  1  11895870.1586883
   30  17  1  11896345.9271123
   31  17  1  11896830.3320173
   32  17  1  11897321.4799949
   33  17  1  11897817.5230945
   34  17  1  11898316.6669410
   35  17  1  11898817.1776102
   36  17  1  11899317.3872933
   37  17  1  11899815.6988001
   38  17  1  11900310.5889661
   39  17  1  11900800.6110391
   40  17  1  11901284.3961269
   41  17  1  11901760.6537978
   42  17  1  11902228.1719236
   43  17  1  11902685.8158580
   44  17  1  11903132.5270414
   45  17  1  11903567.3211216
   46  17  1  11903989.2856727
   47  17  1  11904397.5775948
   48  17  1  11904791.4202672
   49  17  1  11905170.1005239
   50  17  1  11905532.9655156
   51  17  1  11905879.4195115
   52  17  1  11906208.9206871
   53  17  1  11906520.9779932
   54  17  1  11906815.1480409
   55  17  1  11907091.0321447
   56  17  1  11907348.2735040
   57  17  1  11907586.5545602
   58  17  1  11907805.5945524
   59  17  1  11908005.1472910
   60  17  1  11908184.9991618
   61  17  1  11908344.9673905
   62  17  1  11908484.8984881
   63  17  1  11908604.6669304
   64  17  1  11908704.1740663
   65  17  1  11908783.3479688
   66  17  1  11908842.1487109
   67  17  1  11908880.6042910
   68  17  1  11908899.0117944
   1  18  1  11910608.9405976
   2  18  1  11904437.0760108
   3  18  1  11898399.0186727
   4  18  1  11894541.7784853
   5  18  1  11892559.1570471
   6  18  1  11891623.7368368
   7  18  1  11891190.1784101
   8  18  1  11890993.5725895
   9  18  1  11890895.8571624
   10  18  1  11890842.6752072
   11  18  1  11890825.3552649
   12  18  1  11890843.9077287
   13  18  1  11890898.1414644
   14  18  1  11890987.6660714
   15  18  1  11891111.8965009
   16  18  1  11891270.0599201
   17  18  1  11891461.2046653
   18  18  1  11891684.2110812
   19  18  1  11891937.8040178
   20  18  1  11892220.5667118
   21  18  1  11892530.9557798
   22  18  1  11892867.3170247
   23  18  1  11893227.9017798
   24  18  1  11893610.8834697
   25  18  1  11894014.3741476
   26  18  1  11894436.4407402
   27  18  1  11894875.1207750
   28  18  1  11895328.4373878
   29  18  1  11895794.4134443
   30  18  1  11896271.0846372
   31  18  1  11896756.5114535
   32  18  1  11897248.7899420
   33  18  1  11897746.0612345
   34  18  1  11898246.5198069
   35  18  1  11898748.4204887
   36  18  1  11899250.0842509
   37  18  1  11899749.9028216
   38  18  1  11900246.3421914
   39  18  1  11900737.9450856
   40  18  1  11901223.3324841
   41  18  1  11901701.2042805
   42  18  1  11902170.3391712
   43  18  1  11902629.5938671
   44  18  1  11903077.9017222
   45  18  1  11903514.2708658
   46  18  1  11903937.7819259
   47  18  1  11904347.5854242
   48  18  1  11904742.8989182
   49  18  1  11905123.0039606
   50  18  1  11905487.2429393
   51  18  1  11905835.0158557
   52  18  1  11906165.7770842
   53  18  1  11906479.0322102
   54  18  1  11906774.3348893
   55  18  1  11907051.2838570
   56  18  1  11907309.5200808
   57  18  1  11907548.7240876
   58  18  1  11907768.6134920
   59  18  1  11907968.9407431
   60  18  1  11908149.4911053
   61  18  1  11908310.0809012
   62  18  1  11908450.5559390
   63  18  1  11908570.7901771
   64  18  1  11908670.6846242
   65  18  1  11908750.1671883
   66  18  1  11908809.1979698
   67  18  1  11908847.8052665
   68  18  1  11908866.2870735
   1  19  1  11910606.1569780
   2  19  1  11904428.8755042
   3  19  1  11898379.8296893
   4  19  1  11894509.5271450
   5  19  1  11892516.0350611
   6  19  1  11891573.0536935
   7  19  1  11891134.4620531
   8  19  1  11890934.6020484
   9  19  1  11890834.5772731
   10  19  1  11890779.3696007
   11  19  1  11890760.1113541
   12  19  1  11890776.8262442
   13  19  1  11890829.3358477
   14  19  1  11890917.2616711
   15  19  1  11891040.0295844
   16  19  1  11891196.8765170
   17  19  1  11891386.8592625
   18  19  1  11891608.8651956
   19  19  1  11891861.6246722
   20  19  1  11892143.7248453
   21  19  1  11892453.6246219
   22  19  1  11892789.6704647
   23  19  1  11893150.1127608
   24  19  1  11893533.1224355
   25  19  1  11893936.8075684
   26  19  1  11894359.2297396
   27  19  1  11894798.4198758
   28  19  1  11895252.3933945
   29  19  1  11895719.1644700
   30  19  1  11896196.7592838
   31  19  1  11896683.2281478
   32  19  1  11897176.6564263
   33  19  1  11897675.1742087
   34  19  1  11898176.9647146
   35  19  1  11898680.2714383
   36  19  1  11899183.4040614
   37  19  1  11899684.7431794
   38  19  1  11900182.7439063
   39  19  1  11900675.9384310
   40  19  1  11901162.9376088
   41  19  1  11901642.4316776
   42  19  1  11902113.1901914
   43  19  1  11902574.0612653
   44  19  1  11903023.9702242
   45  19  1  11903461.9177467
   46  19  1  11903886.9775902
   47  19  1  11904298.2939804
   48  19  1  11904695.0787406
   49  19  1  11905076.6082326
   50  19  1  11905442.2201750
   51  19  1  11905791.3103954
   52  19  1  11906123.3295710
   53  19  1  11906437.7799977
   54  19  1  11906734.2124760
   55  19  1  11907012.2232506
   56  19  1  11907271.4511409
   57  19  1  11907511.5748394
   58  19  1  11907732.3104112
   59  19  1  11907933.4090144
   60  19  1  11908114.6548557
   61  19  1  11908275.8634128
   62  19  1  11908416.8798423
   63  19  1  11908537.5776288
   64  19  1  11908637.8574778
   65  19  1  11908717.6471623
   66  19  1  11908776.9068325
   67  19  1  11908815.6650972
   68  19  1  11908834.2208580
   1  20  1  11910603.4558020
   2  20  1  11904420.8838636
   3  20  1  11898361.0813692
   4  20  1  11894477.9680912
   5  20  1  11892473.8051464
   6  20  1  11891523.4006604
   7  20  1  11891079.8687276
   8  20  1  11890876.8156081
   9  20  1  11890774.5255079
   10  20  1  11890717.3313751
   11  20  1  11890696.1731430
   12  20  1  11890711.0876675
   13  20  1  11890761.9090635
   14  20  1  11890848.2705756
   15  20  1  11890969.6088273
   16  20  1  11891125.1703513
   17  20  1  11891314.0202477
   18  20  1  11891535.0527799
   19  20  1  11891787.0036804
   20  20  1  11892068.4639022
   21  20  1  11892377.8945417
   22  20  1  11892713.6426368
   23  20  1  11893073.9575612
   24  20  1  11893457.0076931
   25  20  1  11893860.8971096
   26  20  1  11894283.6820349
   27  20  1  11894723.3868064
   28  20  1  11895178.0191535
   29  20  1  11895645.5846091
   30  20  1  11896124.0999114
   31  20  1  11896611.6052826
   32  20  1  11897106.1755037
   33  20  1  11897605.9297370
   34  20  1  11898109.0400743
   35  20  1  11898613.7388142
   36  20  1  11899118.3244973
   37  20  1  11899621.1667430
   38  20  1  11900120.7099506
   39  20  1  11900615.4759388
   40  20  1  11901104.0656068
   41  20  1  11901585.1597064
   42  20  1  11902057.5188189
   43  20  1  11902519.9826308
   44  20  1  11902971.4686031
   45  20  1  11903410.9701249
   46  20  1  11903837.5542401
   47  20  1  11904250.3590296
   48  20  1  11904648.5907281
   49  20  1  11905031.5206465
   50  20  1  11905398.4819669
   51  20  1  11905748.8664688
   52  20  1  11906082.1212413
   53  20  1  11906397.7454189
   54  20  1  11906695.2870413
   55  20  1  11906974.3399585
   56  20  1  11907234.5409309
   57  20  1  11907475.5668976
   58  20  1  11907697.1324477
   59  20  1  11907898.9875142
   60  20  1  11908080.9153056
   61  20  1  11908242.7305068
   62  20  1  11908384.2776677
   63  20  1  11908505.4298326
   64  20  1  11908606.0874341
   65  20  1  11908686.1781328
   66  20  1  11908745.6621417
   67  20  1  11908784.5683832
   68  20  1  11908803.1966466
   1  21  1  11910600.8733185
   2  21  1  11904413.2217185
   3  21  1  11898343.0787517
   4  21  1  11894447.6351800
   5  21  1  11892433.1936452
   6  21  1  11891475.6368766
   7  21  1  11891027.3446288
   8  21  1  11890821.2148344
   9  21  1  11890716.7421632
   10  21  1  11890657.6343015
   11  21  1  11890634.6458663
   12  21  1  11890647.8264210
   13  21  1  11890697.0222014
   14  21  1  11890781.8777973
   15  21  1  11890901.8402253
   16  21  1  11891056.1652967
   17  21  1  11891243.9261356
   18  21  1  11891464.0236566
   19  21  1  11891715.1987803
   20  21  1  11891996.0461224
   21  21  1  11892305.0288837
   22  21  1  11892640.4946449
   23  21  1  11893000.6917868
   24  21  1  11893383.7862109
   25  21  1  11893787.8781110
   26  21  1  11894211.0185197
   27  21  1  11894651.2253909
   28  21  1  11895106.4990085
   29  21  1  11895574.8365393
   30  21  1  11896054.2455814
   31  21  1  11896542.7565921
   32  21  1  11897038.4341122
   33  21  1  11897539.3867325
   34  21  1  11898043.7757802
   35  21  1  11898549.8227255
   36  21  1  11899055.8153351
   37  21  1  11899560.1126150
   38  21  1  11900061.1486058
   39  21  1  11900557.4351024
   40  21  1  11901047.5633826
   41  21  1  11901530.2050329
   42  21  1  11902004.1119675
   43  21  1  11902468.1157346
   44  21  1  11902921.1262040
   45  21  1  11903362.1297318
   46  21  1  11903790.1868869
   47  21  1  11904204.4298276
   48  21  1  11904604.0594052
   49  21  1  11904988.3420684
   50  21  1  11905356.6066359
   51  21  1  11905708.2409970
   52  21  1  11906042.6887957
   53  21  1  11906359.4461369
   54  21  1  11906658.0584157
   55  21  1  11906938.1171923
   56  21  1  11907199.2572614
   57  21  1  11907441.1538918
   58  21  1  11907663.5202694
   59  21  1  11907866.1051654
   60  21  1  11908048.6908440
   61  21  1  11908211.0912421
   62  21  1  11908353.1503402
   63  21  1  11908474.7407750
   64  21  1  11908575.7627274
   65  21  1  11908656.1437583
   66  21  1  11908715.8441489
   67  21  1  11908754.8931277
   68  21  1  11908773.5913377
   1  22  1  11910598.4441161
   2  22  1  11904406.0030069
   3  22  1  11898326.1082491
   4  22  1  11894419.0295479
   5  22  1  11892394.8835063
   6  22  1  11891430.5714405
   7  22  1  11890977.7819252
   8  22  1  11890768.7449359
   9  22  1  11890662.2096507
   10  22  1  11890601.2930310
   11  22  1  11890576.5745677
   12  22  1  11890588.1158411
   13  22  1  11890635.7745531
   14  22  1  11890719.2060305
   15  22  1  11890837.8671301
   16  22  1  11890991.0224550
   17  22  1  11891177.7527384
   18  22  1  11891396.9652106
   19  22  1  11891647.4057284
   20  22  1  11891927.6724049
   21  22  1  11892236.2304679
   22  22  1  11892571.4280510
   23  22  1  11892931.5126370
   24  22  1  11893314.6478270
   25  22  1  11893718.9301840
   26  22  1  11894142.4058710
   27  22  1  11894583.0868426
   28  22  1  11895038.9663762
   29  22  1  11895508.0337566
   30  22  1  11895988.2879631
   31  22  1  11896477.7502380
   32  22  1  11896974.4754511
   33  22  1  11897476.5622032
   34  22  1  11897982.1616423
   35  22  1  11898489.4849933
   36  22  1  11898996.8098228
   37  22  1  11899502.4850841
   38  22  1  11900004.9350010
   39  22  1  11900502.6618646
   40  22  1  11900994.2478259
   41  22  1  11901478.3557742
   42  22  1  11901953.7293963
   43  22  1  11902419.1925113
   44  22  1  11902873.6477791
   45  22  1  11903316.0748726
   46  22  1  11903745.5282079
   47  22  1  11904161.1343141
   48  22  1  11904562.0889255
   49  22  1  11904947.6538691
   50  22  1  11905317.1538163
